Time (s),Current (A),Torque (Nm),Angle (degrees)
39.347,0.015189,0.0626615,-10.2043
39.353,0.019519,0.0626615,-10.18
39.3604,0.019519,0.0626615,-10.1557
39.368,0.035299,0.0626615,-10.1184
39.374,0.035299,0.0626615,-10.0901
39.3814,0.012002,0.0626615,-10.0623
39.3884,0.00716,0.0626615,-10.014
39.3954,0.019523,0.0626615,-9.96258
39.402,0.019523,0.0626615,-9.93679
39.409,0.02027,0.0626615,-9.90752
39.416,0.019655,0.0626615,-9.8974
39.423,0.002269,0.0626615,-9.86317
39.4299,0.002269,0.0626615,-9.83345
39.437,0.002269,0.0626615,-9.80445
39.444,0.011089,0.0626615,-9.80043
39.451,0.032153,0.0626615,-9.7736
39.458,0.015555,0.0626615,-9.77339
39.4644,0.026987,0.0626615,-9.7833
39.471,0.012174,0.0626615,-9.7632
39.479,0.012174,0.0626615,-9.73816
39.4859,0.004413,0.0626615,-9.71887
39.4925,0.025767,0.0626615,-9.69008
39.5001,0.025767,0.0626615,-9.64947
39.506,0.02341,0.0626615,-9.61516
39.5135,0.002198,0.0626615,-9.57577
39.52,0.002198,0.0626615,-9.53385
39.527,0.002198,0.0626615,-9.47873
39.5339,0.011012,0.0626615,-9.43671
39.541,0.010942,0.0626615,-9.40034
39.5481,0.010942,0.0626615,-9.36028
39.5551,0.010942,0.0626615,-9.30941
39.5621,0.009227,0.0626615,-9.26849
39.5691,0.026148,0.0626615,-9.24123
39.5761,0.026148,0.0626615,-9.20831
39.5831,0.026148,0.0626615,-9.17303
39.5899,0.026148,0.0626615,-9.15103
39.5965,0.010629,0.0626615,-9.14119
39.6035,0.010629,0.0626615,-9.1211
39.6101,0.010629,0.0626615,-9.09437
39.6181,0.010629,0.0626615,-9.08665
39.6245,0.024515,0.0626615,-9.06443
39.6311,0.02283,0.0626615,-9.02693
39.6379,0.036625,0.0626615,-8.99244
39.6451,0.012403,0.0626615,-8.97154
39.6521,0.034643,0.0626615,-8.9402
39.6591,0.034643,0.0626615,-8.90962
39.6661,0.034643,0.0626615,-8.90101
39.6731,0.034643,0.0626615,-8.88043
39.6801,0.034643,0.0626615,-8.86913
39.6871,0.034643,0.0626615,-8.8906
39.6939,0.034643,0.0626615,-8.88334
39.7011,0.014242,0.0626615,-8.86879
39.7081,0.020571,0.0626615,-8.88914
39.7151,0.020571,0.0626615,-8.88191
39.7221,0.035731,0.0626615,-8.8783
39.7291,0.00163,0.0626615,-8.87134
39.7361,0.00163,0.0626615,-8.86555
39.7419,0.00163,0.0626615,-8.86078
39.7491,0.01798,0.0626615,-8.84829
39.7561,0.037063,0.0626615,-8.83709
39.7631,0.008403,0.0626615,-8.83514
39.7711,0.003019,0.0626615,-8.82306
39.7771,0.003019,0.0626615,-8.80715
39.7841,0.015502,0.0626615,-8.80392
39.7915,0.015502,0.0626615,-8.77908
39.7979,0.015502,0.0626615,-8.76971
39.8051,0.017363,0.0626615,-8.76711
39.8121,0.00136,0.0626615,-8.75461
39.8191,0.011969,0.0626615,-8.7511
39.8261,0.012525,0.0626615,-8.75755
39.8331,0.012525,0.0626615,-8.75687
39.8401,0.010321,0.0626615,-8.75136
39.8471,0.010321,0.0626615,-8.74348
39.8535,0.010321,0.0626615,-8.73112
39.8605,0.010321,0.0626615,-8.72049
39.8681,0.000132,0.0626615,-8.70656
39.8741,0.03094,0.0626615,-8.68316
39.8811,0.03094,0.0626615,-8.66117
39.8881,0.01154,0.0626615,-8.63561
39.8961,0.028433,0.0626615,-8.61053
39.9019,0.014355,0.0626615,-8.59219
39.9091,0.011812,0.0626615,-8.51145
39.9161,0.004484,0.0626615,-8.46977
39.9231,0.006962,0.0626615,-8.43251
39.9301,0.018516,0.0626615,-8.37843
39.9371,0.009162,0.0626615,-8.33614
39.9441,0.009162,0.0626615,-8.27844
39.9511,0.009162,0.0626615,-8.21128
39.958,0.009162,0.0626615,-8.13852
39.9651,0.009162,0.0626615,-8.04494
39.9715,0.017919,0.0626615,-7.97846
39.9795,0.017919,0.0626615,-7.89034
39.9861,0.004659,0.0626615,-7.77475
39.9931,0.00637,0.0626615,-7.68458
39.9991,0.015461,0.0626615,-7.59198
40.0065,0.015461,0.0626615,-7.49961
40.0131,0.015461,0.0626615,-7.41411
40.0201,0.003218,0.0626615,-7.32725
40.0271,0.003218,0.0626615,-7.2447
40.0341,0.003218,0.0626615,-7.16396
40.0411,0.003218,0.0626615,-7.087
40.0481,0.003218,0.0626615,-7.00867
40.0541,0.003662,0.0626615,-6.92676
40.062,0.003662,0.0626615,-6.8387
40.0691,0.003662,0.0626615,-6.77419
40.0761,0.003662,0.0626615,-6.68384
40.0831,0.003662,0.0626615,-6.57906
40.0901,0.003662,0.0626615,-6.46857
40.0971,0.003662,0.0626615,-6.35933
40.1035,0.012407,0.0626615,-6.21279
40.1106,0.00384,0.0626615,-6.04083
40.1175,0.018418,0.0626615,-5.88299
40.1251,0.018418,0.0626615,-5.67191
40.1311,0.012154,0.0626615,-5.4343
40.1391,0.012154,0.0626615,-5.21303
40.1451,0.012154,0.0626615,-5.00953
40.1526,0.004,0.0626615,-4.82938
40.1591,0.008342,0.0626615,-4.65454
40.166,0.007768,0.0626615,-4.48094
40.1731,0.01047,0.0626615,-4.32304
40.1801,0.01047,0.0626615,-4.14753
40.1871,0.01047,0.0626615,-3.93585
40.1941,0.000942,0.0626615,-3.72131
40.2011,0.009766,0.0626615,-3.46973
40.2081,0.004934,0.0626615,-3.20632
40.2151,0.004934,0.0626615,-2.95886
40.222,0.002721,0.0626615,-2.67756
40.2292,0.002915,0.0626615,-2.41451
40.2352,0.002915,0.0626615,-2.16221
40.2426,0.004561,0.0626615,-1.90468
40.2496,0.001217,0.0626615,-1.60778
40.2566,0.001217,0.0626615,-1.30008
40.2636,0.001217,0.0626615,-0.988654
40.27,0.001217,0.0626615,-0.63267
40.2772,0.001217,0.0626615,-0.263861
40.2846,0.013075,0.0112146,0.0672873
40.2912,0.022304,0.0654092,0.392455
40.2982,0.198836,0.124289,0.745737
40.3046,0.330404,0.186102,1.11661
40.3122,0.551529,0.188437,1.13062
40.3192,0.575428,0.154681,0.928084
40.326,0.473751,0.143129,0.858772
40.3332,0.434241,0.172227,1.03336
40.3406,0.504534,0.263221,1.57933
40.3462,0.759629,0.331145,1.98687
40.3532,1.00016,0.378874,2.27325
40.3606,1.10382,0.384948,2.30969
40.3682,1.15174,0.342714,2.05629
40.374,1.03111,0.337484,2.0249
40.3816,1.04771,0.3403,2.0418
40.3882,1.03001,0.409445,2.45667
40.3952,1.24799,0.456793,2.74076
40.4022,1.41019,0.5,3.1274
40.4092,1.50817,0.5,3.10719
40.4162,1.47916,0.5,3.04024
40.4232,1.50284,0.449538,2.69723
40.43,1.38176,0.429497,2.57698
40.4372,1.28435,0.437566,2.6254
40.4436,1.3296,0.464902,2.78941
40.4512,1.41119,0.5,3.34337
40.4586,1.51338,0.5,3.6374
40.4642,1.46882,0.5,3.77547
40.4712,1.49706,0.5,3.72983
40.4786,1.50593,0.5,3.71544
40.4856,1.52088,0.5,3.80883
40.4926,1.46185,0.5,3.95902
40.4992,1.50062,0.5,4.20409
40.5072,1.51798,0.5,4.42401
40.5122,1.51604,0.5,4.55304
40.5202,1.48292,0.5,4.60916
40.5272,1.53057,0.5,4.70704
40.534,1.4944,0.5,4.81536
40.5412,1.45945,0.5,4.9035
40.5482,1.47514,0.5,5.02895
40.5552,1.48322,0.5,5.20083
40.5622,1.49839,0.5,5.39442
40.5682,1.516,0.5,5.55802
40.5752,1.47544,0.5,5.75985
40.5832,1.49742,0.5,5.975
40.5896,1.49208,0.5,6.15027
40.5966,1.48354,0.5,6.33881
40.6032,1.48713,0.5,6.51906
40.6102,1.49662,0.5,6.71313
40.6172,1.49506,0.5,6.89568
40.6246,1.48335,0.5,7.06852
40.6322,1.48478,0.5,7.23697
40.6381,1.51318,0.5,7.38348
40.6452,1.51235,0.5,7.54159
40.6522,1.51259,0.5,7.73058
40.6592,1.51907,0.5,7.92935
40.6662,1.5106,0.5,8.1418
40.6732,1.50453,0.5,8.3468
40.6802,1.50832,0.5,8.53749
40.6862,1.5108,0.5,8.71468
40.6941,1.50431,0.5,8.89115
40.7012,1.50461,0.5,9.06173
40.7082,1.5136,0.5,9.23112
40.7152,1.49632,0.5,9.37639
40.7222,1.49829,0.5,9.52618
40.7282,1.50162,0.5,9.66532
40.7362,1.49978,0.5,9.81233
40.7432,1.50038,0.5,9.98985
40.7492,1.50241,0.5,10.1655
40.7562,1.50046,0.5,10.387
40.7632,1.50134,0.5,10.6021
40.7696,1.49509,0.5,10.8492
40.7772,1.50309,0.5,11.0578
40.7842,1.50322,0.5,11.256
40.7912,1.49555,0.5,11.4394
40.7981,1.49083,0.5,11.582
40.8052,1.49621,0.5,11.773
40.8117,1.50261,0.5,11.9515
40.8192,1.51749,0.5,12.1361
40.8262,1.49626,0.5,12.3641
40.8322,1.47451,0.5,12.5677
40.8402,1.50013,0.5,12.7885
40.8472,1.51853,0.5,13.001
40.8532,1.49671,0.5,13.1813
40.8612,1.49291,0.5,13.3465
40.8672,1.49935,0.5,13.4953
40.8742,1.51907,0.5,13.6538
40.8817,1.53631,0.5,13.7918
40.8883,1.48642,0.5,13.9771
40.8952,1.48585,0.5,14.1672
40.9021,1.45418,0.5,14.3593
40.9093,1.51622,0.5,14.5871
40.9162,1.52929,0.5,14.8209
40.9233,1.50632,0.5,15.0403
40.9303,1.521,0.5,15.2697
40.9367,1.54411,0.5,15.4848
40.9443,1.51845,0.5,15.691
40.9517,1.47959,0.5,15.8858
40.9573,1.52818,0.5,16.0558
40.9653,1.48299,0.5,16.2473
40.9713,1.51488,0.5,16.4403
40.9783,1.52341,0.5,16.6574
40.9857,1.52642,0.5,16.9007
40.9927,1.52963,0.5,17.1337
40.9997,1.48311,0.5,17.3563
41.0061,1.45895,0.5,17.5774
41.0137,1.51117,0.5,17.7426
41.0197,1.49064,0.5,17.8676
41.0273,1.51212,0.5,18.0431
41.0343,1.46545,0.5,18.138
41.0413,1.50379,0.5,18.2327
41.0483,1.47761,0.5,18.3816
41.0553,1.51935,0.5,18.5056
41.0617,1.50778,0.5,18.6422
41.0697,1.49671,0.5,18.8122
41.0753,1.48091,0.5,18.9656
41.0833,1.4891,0.5,19.1484
41.0897,1.47118,0.5,19.3193
41.0967,1.51552,0.5,19.4695
41.1033,1.51252,0.5,19.617
41.1101,1.52726,0.5,19.7594
41.1173,1.48769,0.5,19.8903
41.1247,1.48577,0.5,20.0166
41.1313,1.47662,0.5,20.1514
41.1383,1.49693,0.5,20.2603
41.1453,1.48637,0.5,20.3827
41.1523,1.5083,0.5,20.5069
41.1593,1.46957,0.5,20.6441
41.1661,1.48374,0.5,20.7913
41.1733,1.51454,0.5,20.9762
41.1803,1.5073,0.5,21.1621
41.1867,1.49135,0.5,21.3555
41.1943,1.48773,0.5,21.5824
41.2007,1.51079,0.5,21.8059
41.2083,1.50521,0.5,21.9907
41.2153,1.49435,0.5,22.1767
41.2213,1.50634,0.5,22.3794
41.2293,1.49901,0.5,22.5938
41.2347,1.50571,0.5,22.7977
41.2427,1.49451,0.5,22.9853
41.2493,1.50165,0.5,23.2146
41.2563,1.50238,0.5,23.5656
41.2633,1.49806,0.5,23.8172
41.2697,1.49771,0.5,24.0832
41.2773,1.50446,0.5,24.4178
41.2843,1.5159,0.5,24.6478
41.2913,1.49215,0.5,24.8619
41.2983,1.49886,0.5,25.1427
41.3053,1.49886,0.5,25.3987
41.3113,1.50521,0.5,25.6804
41.3193,1.50263,0.5,26.014
41.3262,1.48642,0.5,26.4223
41.3327,1.5211,0.5,26.8009
41.3397,1.47914,0.5,27.1042
41.3467,1.4892,0.5,27.3586
41.3537,1.53415,0.5,27.6588
41.3603,1.48686,0.5,27.9335
41.3683,1.51321,0.5,28.1466
41.3742,1.48736,0.5,28.3987
41.3817,1.4964,0.5,28.6808
41.3883,1.49548,0.5,28.986
41.3947,1.51099,0.5,29.2276
41.4023,1.52926,0.5,29.4423
41.4093,1.48273,0.5,29.6912
41.4163,1.51024,0.5,29.9561
41.4233,1.50153,0.5,30.2167
41.4302,1.52341,0.5,30.4805
41.4373,1.495,0.5,30.7519
41.4443,1.48464,0.5,30.9549
41.4513,1.51943,0.5,31.1272
41.4578,1.46927,0.5,31.2502
41.4648,1.53597,0.5,31.3895
41.4723,1.49387,0.5,31.4352
41.4782,1.47861,0.5,31.4905
41.4858,1.46294,0.5,31.6328
41.4923,1.53176,0.5,31.7298
41.4993,1.48008,0.5,31.86
41.5063,1.51386,0.5,32.0939
41.5133,1.4865,0.5,32.3041
41.5203,1.51939,0.5,32.5315
41.5273,1.49074,0.5,32.7473
41.5342,1.49555,0.5,32.9454
41.5413,1.49232,0.5,33.117
41.5484,1.48308,0.5,33.2264
41.5554,1.50748,0.5,33.3272
41.5624,1.52098,0.5,33.4585
41.5694,1.48334,0.5,33.5833
41.5763,1.48907,0.5,33.7244
41.5823,1.49493,0.5,33.871
41.5898,1.50971,0.5,34.0699
41.5968,1.50524,0.5,34.2862
41.6044,1.49139,0.5,34.4824
41.6104,1.49319,0.5,34.6905
41.6173,1.49798,0.5,34.9016
41.6244,1.49344,0.5,35.0671
41.6314,1.50695,0.5,35.227
41.6382,1.49622,0.5,35.3192
41.6454,1.50778,0.5,35.4475
41.6524,1.49468,0.5,35.5543
41.6594,1.50022,0.5,35.639
41.6664,1.49443,0.5,35.7591
41.6734,1.49995,0.5,35.8996
41.6804,1.50077,0.5,36.0506
41.6868,1.49861,0.5,36.1988
41.6938,1.50273,0.5,36.3875
41.7014,1.49258,0.5,36.5902
41.7078,1.49311,0.5,36.7652
41.7148,1.49378,0.5,36.9531
41.7218,1.50891,0.5,37.1674
41.7284,1.49219,0.5,37.3679
41.7364,1.50385,0.5,37.5624
41.7418,1.50995,0.5,37.7592
41.7494,1.49716,0.5,37.9785
41.7568,1.5039,0.5,38.1924
41.7638,1.49811,0.5,38.3968
41.7698,1.48827,0.5,38.5874
41.7774,1.50737,0.5,38.8089
41.7844,1.50542,0.5,39.0313
41.7908,1.51594,0.5,39.2307
41.7978,1.48276,0.5,39.4452
41.8058,1.50894,0.5,39.6338
41.8114,1.52252,0.5,39.8138
41.8188,1.5039,0.5,39.9771
41.8258,1.50976,0.5,40.1519
41.8328,1.4792,0.5,40.3439
41.8398,1.49366,0.5,40.534
41.8468,1.49993,0.5,40.7344
41.8534,1.50317,0.5,40.9334
41.8608,1.51517,0.5,41.1361
41.8674,1.51305,0.5,41.3188
41.8744,1.50333,0.5,41.4874
41.8814,1.46376,0.5,41.6714
41.8884,1.51249,0.5,41.8182
41.8948,1.53218,0.5,41.9701
41.9022,1.4578,0.5,42.1256
41.9094,1.49437,0.5,42.2656
41.9164,1.49194,0.5,42.4175
41.9228,1.52653,0.5,42.5675
41.9308,1.49389,0.5,42.7289
41.9364,1.48435,0.5,42.886
41.9438,1.51256,0.5,43.0353
41.9514,1.50479,0.5,43.1971
41.9578,1.53547,0.5,43.3604
41.9648,1.49801,0.5,43.5244
41.9718,1.48944,0.5,43.6669
41.9784,1.52199,0.5,43.7694
41.9854,1.50804,0.5,43.897
41.9924,1.47202,0.5,43.9756
41.9994,1.48604,0.5,44.0531
42.0062,1.47099,0.5,44.1227
42.0134,1.51599,0.5,44.2049
42.0198,1.51594,0.5,44.2889
42.0274,1.51603,0.5,44.4094
42.0344,1.47635,0.5,44.5367
42.0414,1.52395,0.5,44.6618
42.0484,1.52674,0.5,44.8133
42.0554,1.47425,0.5,44.9424
42.0614,1.50718,0.5,45.0753
42.0688,1.51072,0.5,45.1725
42.0758,1.48345,0.5,45.281
42.0828,1.50754,0.5,45.2703
42.0898,1.48317,0.5,45.3903
42.0968,1.51035,0.5,45.4891
42.1035,1.48535,0.5,45.5265
42.1109,1.4996,0.5,45.6213
42.1179,1.51026,0.5,45.7227
42.1244,1.48887,0.5,45.7904
42.1314,1.51687,0.5,45.9222
42.1384,1.4784,0.5,46.0405
42.1454,1.50424,0.5,46.0404
42.1524,1.50983,0.5,46.158
42.1594,1.51467,0.5,46.2725
42.1663,1.50968,0.5,46.3674
42.1739,1.50602,0.5,46.4712
42.1794,1.50307,0.5,46.5668
42.1865,1.47576,0.5,46.66
42.1939,1.48834,0.5,46.7506
42.2009,1.50335,0.5,46.8403
42.2079,1.4877,0.5,46.9152
42.2149,1.50328,0.5,47.0072
42.2219,1.49105,0.5,47.101
42.2279,1.48986,0.5,47.1732
42.2354,1.51024,0.5,47.2574
42.2425,1.50372,0.5,47.3393
42.2495,1.49336,0.5,47.4114
42.2565,1.50253,0.5,47.4824
42.2635,1.50726,0.5,47.5471
42.2699,1.50378,0.5,47.5891
42.2775,1.49964,0.5,47.6463
42.2845,1.50703,0.5,47.7024
42.2915,1.49403,0.5,47.7418
42.2985,1.50825,0.5,47.7566
42.3055,1.49879,0.5,47.7914
42.3125,1.51309,0.5,47.8315
42.3189,1.49041,0.5,47.8732
42.3259,1.50386,0.5,47.9061
42.3329,1.50183,0.5,47.9488
42.3395,1.49699,0.5,48.0055
42.3469,1.49491,0.5,48.0633
42.3535,1.49432,0.5,48.0862
42.3605,1.50713,0.5,48.1381
42.3675,1.49671,0.5,48.1939
42.3743,1.5008,0.5,48.2516
42.3815,1.49448,0.5,48.2966
42.3885,1.50356,0.5,48.3605
42.3955,1.50057,0.5,48.4198
42.4019,1.49448,0.5,48.4837
42.4089,1.49897,0.5,48.5505
42.4165,1.50515,0.5,48.6161
42.4235,1.50346,0.5,48.6697
42.4303,1.50554,0.5,48.7343
42.4365,1.49999,0.5,48.7999
42.4439,1.49844,0.5,48.8536
42.4509,1.50349,0.5,48.9137
42.4575,1.50027,0.5,48.993
42.4649,1.50023,0.5,49.0607
42.4719,1.50392,0.5,49.1178
42.4789,1.50923,0.5,49.1824
42.4855,1.5056,0.5,49.2397
42.4925,1.49781,0.5,49.2949
42.4995,1.51921,0.5,49.3492
42.5065,1.50515,0.5,49.3881
42.5135,1.51384,0.5,49.4364
42.5205,1.50318,0.5,49.4896
42.5275,1.50323,0.5,49.5376
42.5339,1.52911,0.5,49.5669
42.5415,1.50057,0.5,49.6026
42.5479,1.50219,0.5,49.635
42.5549,1.50579,0.5,49.6464
42.5619,1.50506,0.5,49.6568
42.5689,1.50444,0.5,49.6724
42.5759,1.50193,0.5,49.6702
42.5829,1.50138,0.5,49.6633
42.5899,1.50046,0.5,49.6601
42.5969,1.49246,0.5,49.6713
42.6029,1.51154,0.5,49.6662
42.6105,1.50438,0.5,49.6762
42.6175,1.49261,0.5,49.6866
42.6245,1.50073,0.5,49.6879
42.6325,1.50002,0.5,49.7006
42.6384,1.50473,0.5,49.7055
42.6449,1.50409,0.5,49.7029
42.6525,1.51149,0.5,49.7028
42.6595,1.49309,0.5,49.7006
42.6665,1.50427,0.5,49.6925
42.6735,1.49332,0.5,49.6899
42.6805,1.49724,0.5,49.6867
42.6869,1.51405,0.5,49.6803
42.6939,1.5031,0.5,49.6802
42.7009,1.50382,0.5,49.6779
42.7079,1.50404,0.5,49.673
42.7145,1.5012,0.5,49.6677
42.7219,1.50088,0.5,49.665
42.7285,1.49416,0.5,49.6599
42.7355,1.49096,0.5,49.655
42.7424,1.49866,0.5,49.6498
42.7495,1.48669,0.5,49.6403
42.7565,1.50139,0.5,49.6403
42.7635,1.49335,0.5,49.6321
42.7699,1.49834,0.5,49.6257
42.7775,1.52029,0.5,49.612
42.7845,1.50197,0.5,49.5973
42.791,1.50008,0.5,49.5848
42.798,1.49193,0.5,49.5674
42.8049,1.50249,0.5,49.5577
42.8115,1.49935,0.5,49.5488
42.8195,1.49871,0.5,49.5295
42.8255,1.4967,0.5,49.5276
42.833,1.49718,0.5,49.5239
42.8395,1.50301,0.5,49.5163
42.8464,1.48877,0.5,49.4998
42.854,1.50626,0.5,49.4883
42.8605,1.49005,0.5,49.4742
42.8675,1.5008,0.5,49.4567
42.8746,1.49991,0.5,49.4393
42.8816,1.49232,0.5,49.4158
42.8885,1.49341,0.5,49.3898
42.895,1.49944,0.5,49.3705
42.9025,1.50105,0.5,49.3432
42.9096,1.48983,0.5,49.3304
42.9166,1.49238,0.5,49.3186
42.9236,1.49708,0.5,49.2983
42.9296,1.49226,0.5,49.2913
42.9366,1.49317,0.5,49.2698
42.944,1.49976,0.5,49.253
42.951,1.51022,0.5,49.2353
42.9576,1.50119,0.5,49.2141
42.965,1.50106,0.5,49.1872
42.972,1.50818,0.5,49.1585
42.9786,1.50069,0.5,49.1302
42.9856,1.48978,0.5,49.1026
42.9926,1.49775,0.5,49.0688
42.9996,1.4944,0.5,49.0341
43.0064,1.50814,0.5,48.9977
43.0136,1.49185,0.5,48.9656
43.02,1.5058,0.5,48.9335
43.028,1.49988,0.5,48.9085
43.0336,1.50211,0.5,48.8801
43.0416,1.49229,0.5,48.8547
43.0486,1.49577,0.5,48.8287
43.0544,1.49154,0.5,48.7953
43.0616,1.49933,0.5,48.7676
43.069,1.49517,0.5,48.7346
43.0756,1.49852,0.5,48.6998
43.0826,1.4967,0.5,48.6651
43.09,1.50361,0.5,48.6279
43.097,1.50347,0.5,48.5902
43.1036,1.50832,0.5,48.5529
43.1104,1.50023,0.5,48.5107
43.1176,1.49435,0.5,48.4624
43.1246,1.50126,0.5,48.4214
43.1316,1.50005,0.5,48.3717
43.1386,1.50157,0.5,48.3126
43.1456,1.4938,0.5,48.2541
43.1526,1.49964,0.5,48.1971
43.159,1.49722,0.5,48.1225
43.166,1.49464,0.5,48.0499
43.1736,1.50052,0.5,47.9647
43.1796,1.4905,0.5,47.8702
43.187,1.49837,0.5,47.8013
43.194,1.49197,0.5,47.6994
43.2006,1.4992,0.5,47.599
43.2086,1.50181,0.5,47.4793
43.214,1.49506,0.5,47.3531
43.222,1.50135,0.5,47.1821
43.2286,1.48727,0.5,47.0317
43.2356,1.4995,0.5,46.8775
43.2426,1.49592,0.5,46.7961
43.2496,1.5061,0.5,46.6507
43.256,1.50468,0.5,46.4744
43.2636,1.50781,0.5,46.3401
43.27,1.49247,0.5,46.2003
43.277,1.48131,0.5,46.0124
43.2846,1.50094,0.5,45.7197
43.2916,1.48744,0.5,45.4071
43.298,1.49858,0.5,45.0728
43.305,1.50388,0.5,44.6881
43.312,1.49164,0.5,44.2547
43.319,1.47492,0.5,43.8448
43.3256,1.51087,0.5,43.3719
43.333,1.51224,0.5,42.925
43.34,1.53451,0.5,42.3239
43.347,1.48652,0.5,41.7417
43.353,1.51327,0.5,41.1946
43.3606,1.521,0.5,40.6252
43.367,1.51158,0.5,39.8706
43.3745,1.49479,0.5,39.0819
43.382,1.5075,0.5,38.3758
43.3876,1.5118,0.5,37.5158
43.395,1.51325,0.5,36.4744
43.4026,1.49593,0.5,35.5517
43.409,1.49258,0.5,34.7097
43.416,1.49923,0.5,33.7041
43.4236,1.48752,0.5,32.6743
43.4296,1.51039,0.5,31.622
43.437,1.52511,0.5,30.5816
43.444,1.46913,0.5,29.5712
43.451,1.49171,0.5,28.2849
43.4576,1.5046,0.5,27.0861
43.465,1.47548,0.5,26.0339
43.4721,1.51535,0.5,24.8397
43.4781,1.49487,0.5,23.5418
43.4856,1.49198,0.5,22.0709
43.4926,1.49126,0.5,20.7282
43.4996,1.49954,0.5,19.2944
43.5066,1.47218,0.5,17.6883
43.5136,1.51256,0.5,15.8905
43.5201,1.50976,0.5,14.1768
43.5276,1.43047,0.5,12.43
43.5345,1.48389,0.5,10.2502
43.5411,1.49216,0.5,8.36386
43.5481,1.51295,0.5,6.29732
43.5557,1.51844,0.5,4.02417
43.5621,1.47791,0.292791,1.75674
43.5691,0.932707,0.292791,-0.976045
43.5757,0.034829,0.292791,-3.48769
43.5825,0.01404,0.292791,-5.42358
43.5897,0.018073,0.292791,-5.12375
43.5967,0.012628,0.292791,-5.27621
43.6031,0.019868,0.292791,-5.8951
43.6107,0.011426,0.292791,-5.98681
43.6181,0.008123,0.292791,-5.15737
43.6247,0.008123,0.292791,-4.7118
43.6311,0.011419,0.292791,-4.52866
43.6385,0.011419,0.292791,-4.15182
43.6447,0.005566,0.292791,-3.81683
43.6521,1.3e-05,0.292791,-3.30292
43.6591,1.3e-05,0.292791,-3.09714
43.6667,1.3e-05,0.292791,-3.09833
43.6727,1.3e-05,0.292791,-3.09437
43.6801,0.00052,0.292791,-3.28376
43.6865,0.00052,0.292791,-3.40573
43.6941,0.002742,0.292791,-3.73994
43.7007,0.003614,0.292791,-3.89711
43.7077,3e-05,0.292791,-4.14406
43.7147,0.000933,0.292791,-4.30463
43.7217,0.000933,0.292791,-4.47396
43.7287,0.001287,0.292791,-4.69245
43.7361,0.001287,0.292791,-4.90504
43.7425,0.008248,0.292791,-5.01075
43.7497,0.00023,0.292791,-5.33263
43.7567,0.003212,0.292791,-5.8254
43.7637,0.003212,0.292791,-6.23137
43.7707,0.003212,0.292791,-6.59229
43.7771,0.003212,0.292791,-6.93886
43.7841,0.003212,0.292791,-7.41873
43.7911,2.5e-05,0.292791,-7.92722
43.7981,2.5e-05,0.292791,-8.41969
43.8057,0.008263,0.292791,-8.86889
43.8121,0.010811,0.292791,-9.27612
43.8187,0.009915,0.292791,-9.63137
43.8257,0.009915,0.292791,-10.0715
43.8327,0.009915,0.292791,-10.4901
43.8397,0.009915,0.292791,-10.8294
43.8465,0.011498,0.292791,-11.1461
43.8545,0.002775,0.292791,-11.4714
43.8601,0.002775,0.292791,-11.8172
43.8677,0.002776,0.292791,-12.1781
43.8747,0.010023,0.292791,-12.5494
43.8817,0.010023,0.292791,-12.9071
43.8887,0.010023,0.292791,-13.1677
43.8951,0.010023,0.292791,-13.4719
43.9025,0.010023,0.292791,-13.776
43.9091,0.010023,0.292791,-14.1095
43.9167,0.020435,0.292791,-14.4287
43.9231,0.004908,0.292791,-14.763
43.9307,0.004908,0.292791,-15.0562
43.9367,0.007975,0.292791,-15.3214
43.9441,0.000132,0.292791,-15.4568
43.9505,0.006038,0.292791,-15.6481
43.9577,0.00417,0.292791,-15.8508
43.9651,0.00417,0.292791,-16.0626
43.9721,0.00417,0.292791,-16.2401
43.9781,0.002295,0.292791,-16.3859
43.9857,0.005921,0.292791,-16.543
43.9921,0.000983,0.292791,-16.6264
43.9997,0.005672,0.292791,-16.7072
44.0061,0.006321,0.292791,-16.8192
44.0137,0.001217,0.292791,-16.8674
44.0197,0.002834,0.292791,-16.8992
44.0277,0.003055,0.292791,-16.9678
44.0341,0.007165,0.292791,-16.935
44.0411,0.003526,0.292791,-16.9513
44.0487,0.014507,0.292791,-16.9181
44.0541,0.014507,0.292791,-16.9086
44.0617,0.014507,0.292791,-16.8438
44.0687,0.014507,0.292791,-16.7884
44.0757,0.014507,0.292791,-16.7333
44.0827,0.014507,0.292791,-16.6623
44.0902,0.014507,0.292791,-16.6029
44.0967,0.014507,0.292791,-16.518
44.1031,0.000183,0.292791,-16.4611
44.1106,0.002752,0.292791,-16.3501
44.1171,0.004607,0.292791,-16.2583
44.1242,0.004607,0.292791,-16.1612
44.1317,0.000651,0.292791,-16.0299
44.1382,0.000651,0.292791,-15.925
44.1447,0.002868,0.292791,-15.8183
44.1522,0.001971,0.292791,-15.7374
44.1592,0.001971,0.292791,-15.6651
44.1662,0.002752,0.292791,-15.5711
44.1732,0.012175,0.292791,-15.478
44.1808,0.005969,0.292791,-15.3594
44.1867,0.000194,0.292791,-15.2485
44.1937,0.000194,0.292791,-15.0901
44.2007,0.000194,0.292791,-14.9005
44.2082,0.012644,0.292791,-14.7253
44.2146,0.012644,0.292791,-14.477
44.2218,0.012644,0.292791,-14.2284
44.2288,0.012716,0.292791,-13.9635
44.2358,0.002299,0.292791,-13.7362
44.2428,0.002299,0.292791,-13.4732
44.2498,0.002299,0.292791,-13.2061
