Time (s), Controller Height (m)
41.3537,1.42828e-05
41.3601,-0.00055182
41.3675,-0.000557799
41.3742,-0.000579547
41.3811,-0.000472739
41.3881,-0.000478491
41.3952,-0.000480387
41.4022,-0.00101274
41.4089,-0.000902507
41.4161,-0.000930518
41.4228,5.4799e-05
41.4298,-8.08612e-05
41.4367,-7.19801e-05
41.4433,-0.000605643
41.4508,-0.000582427
41.4575,-0.000581741
41.4645,-0.000787321
41.4714,-0.000823557
41.4786,-0.000831798
41.4855,0.000205204
41.4922,0.000112988
41.4992,-0.000332929
41.5061,-0.000317
41.5133,-0.000322368
41.5201,-0.000726536
41.5266,-0.000647284
41.5341,-0.000634313
41.5408,-0.000390664
41.5478,-0.000333153
41.5547,0.000181228
41.5619,0.000250813
41.5689,0.000154339
41.5758,-0.000708517
41.5826,-0.000763766
41.5896,-0.000677139
41.5966,-0.000728272
41.6034,0.000493176
41.61,0.00023846
41.6176,-0.000187196
41.6243,-0.000160627
41.6312,-0.000232257
41.6381,-0.00113743
41.6452,-0.00122473
41.6522,-0.0010147
41.659,0.000169784
41.6659,0.000165734
41.6729,0.00020007
41.6798,-0.000385836
41.6867,-0.000328012
41.6933,-0.000317991
41.7008,0.000379287
41.7077,0.000162516
41.7145,0.000238027
41.7215,-0.000356507
41.7286,-0.000348456
41.7355,-0.000357822
41.7422,0.000243317
41.7493,5.07608e-05
41.7562,9.7841e-05
41.7632,0.000230376
41.7702,7.88718e-05
41.7767,0.000108361
41.7841,-0.000730753
41.7911,-0.000697166
41.7979,-0.000100821
41.8048,-0.000103127
41.8119,-0.000151552
41.8188,-0.000689324
41.8256,-0.000724297
41.8326,-0.00065998
41.8395,-0.000750449
41.8466,-0.000591874
41.8535,-0.000625961
41.8601,-0.000413507
41.8675,-0.000474818
41.8742,-0.000413068
41.8812,-0.000417735
41.8882,-0.000360228
41.8952,-0.000378259
41.9021,0.000159599
41.9091,0.000206348
41.9159,0.000260375
41.9229,-0.000744879
41.9297,-0.000707626
41.9368,-0.000655808
41.9433,-0.000634365
41.9507,-0.000667561
41.9576,-0.000539772
41.9647,-0.000553295
41.9715,-0.000547417
41.9786,-0.00056804
41.9855,-0.000616804
41.9923,-0.000614285
41.9993,0.000490382
42.0062,0.000271343
42.0133,0.000355318
42.0201,0.000433132
42.0268,0.000397928
42.0342,0.000462815
42.0409,-0.000910997
42.0479,-0.000859115
42.0548,-0.000731155
42.0619,-0.00075271
42.0689,-0.000550866
42.0756,-0.000640124
42.0826,-0.000637256
42.0895,-0.000641953
42.0965,-0.000549816
42.1033,-0.000565611
42.1099,-0.000476517
42.1175,-0.000379816
42.1244,-0.000297964
42.1313,-0.000258297
42.1381,-0.000473913
42.1451,-0.000476256
42.1521,-0.000455238
42.159,-0.000695564
42.1659,-0.000777982
42.173,-0.000782099
42.1798,-0.000824034
42.1868,-0.000582419
42.1939,-0.000660643
42.2008,-0.000664741
42.2076,-0.000456296
42.2145,-0.000437591
42.2214,-0.00016012
42.2286,-0.000274498
42.2355,-0.000289105
42.2423,9.04426e-05
42.2493,-0.000212617
42.2563,-0.000295013
42.2631,-0.000287022
42.2703,-0.00035698
42.2765,1.49831e-05
42.2841,0.000350051
42.291,0.000434857
42.2978,0.000353046
42.3048,0.000250421
42.312,0.000260282
42.3189,0.000212174
42.3258,0.000234608
42.3326,0.000280071
42.3395,0.000225876
42.3465,4.89168e-05
42.3535,2.83122e-05
42.3607,-0.000195429
42.3675,-0.000210941
42.3744,-0.00021942
42.3813,-0.00097933
42.3882,-0.00125881
42.3952,-0.0013073
42.4022,-0.000587095
42.4091,-0.000591591
42.4159,8.24109e-05
42.4229,1.06357e-05
42.4298,3.9842e-05
42.4368,7.18012e-05
42.4433,1.89021e-05
42.4508,7.96616e-05
42.4576,-0.00089287
42.4646,-0.000842333
42.4715,-0.000895314
42.4786,-0.000859268
42.4856,-0.00092262
42.4923,-0.000951089
42.4993,-1.20252e-05
42.5062,1.73412e-05
42.5132,9.45777e-05
42.5203,-0.000382517
42.5268,-0.00062434
42.5342,-0.000653822
42.5411,-0.000682872
42.5481,-0.000637617
42.5549,-0.000620209
42.5621,7.61785e-05
42.5689,0.000132054
42.5757,0.000171244
42.5827,0.000146084
42.5896,0.000206091
42.5965,0.000270881
42.6035,-0.000724576
42.61,-0.000742875
42.6176,-0.000142407
42.6243,-0.000154294
42.6312,-0.000184242
42.6381,-0.000155848
42.6452,-0.000119451
42.6522,-0.000132442
42.6591,-0.000660937
42.666,-0.000743479
42.673,-0.000732955
42.6799,-0.000879828
42.6868,-0.00115107
42.694,-0.000884145
42.7009,-0.000910275
42.7076,-0.000854831
42.7146,-0.000866927
42.7214,-0.00106614
42.7286,-0.000918485
42.7355,-0.000621431
42.7423,-0.000528909
42.7493,-0.000481151
42.7562,3.85121e-05
42.7632,0.000285599
42.7703,0.000372119
42.7767,0.000486106
42.7842,0.000393659
42.791,0.000459708
42.798,-0.000244949
42.8048,-0.000578061
42.812,-0.000567175
42.8188,-0.000816472
42.8257,-0.000867195
42.8328,-0.000901621
42.8396,-0.000880335
42.8465,-0.000790704
42.8535,-0.000228669
42.8606,-0.000123683
42.8676,-8.56668e-05
42.8743,-0.000117328
42.8812,0.00016287
42.8882,0.000238273
42.8953,0.000248656
42.9022,0.00034412
42.909,-0.000667363
42.916,-0.000491373
42.9228,-0.000494435
42.9298,-0.000528928
42.9368,-0.000508025
42.9436,-0.000817686
42.9508,-0.000827137
42.9577,-0.000162836
42.9647,-0.000108182
42.9715,-9.96441e-05
42.9787,-1.19954e-06
42.9857,5.03883e-05
42.9924,7.5873e-05
42.9993,-0.000904858
43.0063,-0.000949103
43.0132,-0.00101281
43.0203,-0.000767529
43.0267,-0.000813607
43.0342,-0.000837963
43.041,-0.000608217
43.0479,-0.000621729
43.0549,-0.000628121
43.0619,-0.000557173
43.0683,-0.000573613
43.0757,-0.000562374
43.0826,-0.000537317
43.0896,-0.000532895
43.0965,-0.000611745
43.1035,-0.000318676
43.11,-0.0003125
43.1175,-0.000244122
43.1243,-0.000230186
43.1306,-0.000195898
43.1382,-3.67425e-05
43.1452,-2.20276e-05
43.1522,2.33576e-05
43.159,-0.000417665
43.166,-0.000423461
43.1729,-0.000459917
43.18,-0.000653327
43.1869,-0.000650845
43.1936,-0.00067085
43.2008,-0.000532448
43.2076,-0.000540502
43.2145,-0.000459947
43.2215,-0.000605039
43.2286,-0.000609189
43.2355,-6.51255e-05
43.2422,6.53863e-05
43.2491,8.99509e-05
43.2556,0.000168551
43.2633,0.000216104
43.27,0.000258889
43.2768,0.00018537
43.2842,-1.97962e-05
43.291,-4.57838e-06
43.2979,-5.15692e-05
43.3048,-0.000238739
43.3119,-0.000248745
43.3183,-0.000948947
43.3256,-0.00126243
43.3326,-0.00132556
43.3395,-0.00148398
43.3466,-0.00255138
43.3535,-0.00275763
43.36,-0.00319965
43.3674,-0.00146286
43.3742,-0.00107605
43.3815,0.000502683
43.3881,0.000640251
43.3954,0.000816196
43.4022,0.00057409
43.409,0.000677139
43.416,0.00017789
43.423,0.000236362
43.43,0.000281032
43.4368,-0.000842258
43.4435,-0.00089816
43.4508,-0.000955559
43.4576,-0.000157867
43.4645,-0.000140153
43.4715,-0.000100948
43.4786,-0.000941247
43.4856,-0.00100358
43.4925,-0.00109062
43.4992,1.79894e-05
43.5065,4.53666e-05
43.5133,6.80089e-05
43.5201,5.23999e-05
43.5267,7.24643e-05
43.5341,9.89325e-05
43.5411,-0.000952289
43.5479,-0.0010335
43.5547,-0.000991061
43.5618,-0.000767931
43.569,-0.00078211
43.576,-0.00061639
43.582,-0.000629269
43.5897,-0.000688441
43.5966,-0.000723124
43.6035,-0.00072613
43.6099,-0.000770077
43.6176,-0.000582159
43.6243,-0.00057447
43.6314,-0.000561737
43.6382,-5.92023e-05
43.6452,-1.07661e-05
43.6522,-8.60542e-07
43.6589,0.000175152
43.666,0.000254609
43.6729,0.000148401
43.6799,0.000200342
43.6868,0.000225805
43.694,-0.000382841
43.7009,-0.000648893
43.7077,-0.000691641
43.7145,-0.000642516
43.7215,-0.000959307
43.7286,-0.00100838
43.7355,-0.000920709
43.7423,-0.000954136
43.7493,-0.000978623
43.7565,-0.000766575
43.7633,-0.000782315
43.7703,-0.000793289
43.7767,-0.000719968
43.7842,-0.000732407
43.7909,-0.000603583
43.7978,0.000356309
43.8048,0.000458233
43.8121,0.000530533
43.819,0.000321954
43.8256,0.000336405
43.8327,0.000402458
43.8396,-0.000925839
43.8467,-0.000994135
43.8535,8.17031e-05
43.86,3.40641e-05
43.8675,6.23353e-05
43.8744,-0.000900242
43.8814,-0.000958793
43.8881,-0.00102832
43.8953,-6.49765e-05
43.9022,1.96807e-05
43.909,6.69733e-05
43.916,-0.000478573
43.9229,-0.000801574
43.9298,-0.000858739
43.9368,-8.32602e-05
43.9433,-3.92012e-05
43.9508,-4.84064e-05
43.9576,-0.000883471
43.9645,-0.00093586
43.9715,-0.000974499
43.9786,-0.00068184
43.9856,-0.000719436
43.9923,-0.00071203
43.9993,-0.000521414
44.0065,-0.000524402
44.0132,-0.000391301
44.0201,-0.000379514
44.0267,-0.000371858
44.0336,-0.000335604
44.041,-0.000594407
44.0478,-0.000579283
44.0549,9.53786e-05
44.062,0.000146132
44.0689,0.000245757
44.0756,-2.4505e-05
44.0826,-2.43485e-05
44.0896,2.34209e-05
44.0965,-0.000703175
44.1035,-0.000712611
44.1102,-0.000767067
44.1175,-0.000662342
44.1242,-0.000684008
44.1314,-0.000409964
44.1409,-0.000832547
44.1445,-0.000866886
44.1523,-0.000612937
44.1591,-0.000211678
44.166,-0.000193551
44.1731,0.000410363
44.1802,0.000355877
44.1869,0.000416331
44.1941,-0.000352398
44.2009,-0.000485744
44.2076,-0.000521846
44.2146,1.38581e-05
44.2216,6.10948e-05
44.2288,7.88681e-05
44.2356,-0.000728875
44.2424,-0.000852145
44.2494,-0.000923008
44.2557,-0.000196204
44.2634,-0.000203185
44.2704,-0.000198107
44.2769,-0.000144869
44.2838,-1.34967e-05
44.2913,3.75286e-05
44.2981,-5.17368e-05
44.305,-0.000100031
44.3121,-0.000272118
44.319,-0.000268839
44.3259,-0.000101477
44.3327,-0.000852
44.3397,-0.00096624
44.3463,-0.00104251
44.3536,-0.000799164
44.3607,-0.000817593
44.3675,-0.000852734
44.3744,-0.000809237
44.3816,-0.000747569
44.3884,-0.000776373
44.3946,-0.000420839
44.4024,-0.00063337
44.4086,-0.000636928
44.4161,-0.000998158
44.4232,-0.000788897
44.43,-0.000801321
44.4368,-0.000344526
44.444,-0.000332177
44.4509,-0.000330266
44.4577,0.000341844
44.4646,0.000427403
44.4711,0.000493072
44.4788,0.000358626
44.4857,0.000400461
44.4928,0.000483565
44.4995,-0.00079564
44.5066,-0.000834431
44.5132,-0.000886515
44.5202,-0.00049844
44.5274,-0.000534192
44.5335,-0.00055154
44.5411,-0.000503391
44.5481,-0.000528943
44.5549,-0.000598282
44.562,-0.000891976
44.569,-0.000935614
44.5758,0.000488453
44.5827,0.000547491
44.5897,0.00066999
44.5968,0.000338819
44.6035,0.00042709
44.6107,0.000476152
44.6176,9.58554e-05
44.6244,0.000102818
44.6308,0.000121213
44.6384,-0.000131756
44.6454,-0.000132717
44.6523,-0.000146151
44.6593,-0.000249833
44.666,-0.000278585
44.6732,-0.000292495
44.6793,-0.000280451
44.687,-0.0002812
44.694,-0.000286516
44.701,-0.00228515
44.7078,-0.00247251
44.7146,-0.00265229
44.7218,-0.000529442
44.7287,-0.000498921
44.7356,-0.00058651
44.7424,-0.000565246
44.7493,-0.000546608
44.7565,0.000309285
44.7634,0.0003963
44.7702,0.000489511
44.7766,0.000789899
44.7838,0.000658095
44.7913,0.00072974
44.7981,-0.000507146
44.805,-0.000544108
44.8121,-0.000512458
44.819,-0.000777163
44.8258,-0.000827312
44.8327,-0.000870243
44.8398,-0.000705503
44.8469,-0.00075449
44.8537,-0.000562899
44.8598,-0.000565231
44.8676,-0.000567883
44.8745,0.000121824
44.8815,4.20362e-05
44.8884,9.81241e-05
44.8946,-0.00011602
44.9024,-5.00791e-05
44.9093,-4.91962e-05
44.9162,-0.000603702
44.9231,-0.000646427
44.9301,-0.000670057
44.937,-0.000109341
44.944,-5.9031e-05
44.951,-2.525e-05
44.9577,-0.000633061
44.9646,-0.00063242
44.9719,-0.000687409
44.9788,-0.000621997
44.9856,-0.000660308
44.9925,-0.000674561
44.9995,-0.000462618
45.0065,-0.000503153
45.0126,-0.000456329
45.0201,-0.000486217
45.0274,-0.000456408
45.0345,-0.000956345
45.0412,-0.00100572
45.048,-0.0010608
45.055,-0.000566915
45.0621,-0.000622369
45.069,-0.000609949
45.0758,-0.000227425
45.0827,-0.000181675
45.0897,-0.000163186
45.096,-0.000805259
45.1035,-0.000822268
45.1108,-0.000856373
45.1177,-0.000497319
45.1245,-0.000495031
45.1315,-0.000461247
45.1383,0.000440694
45.1454,0.000498947
45.1523,-0.000430048
45.1593,-0.00044217
45.1661,-0.000427775
45.1732,-0.000484481
45.1802,-0.000306163
45.187,-0.000331417
45.1932,-0.000331804
45.201,-0.000730675
45.2078,-0.000803836
45.2146,-0.000857249
45.2218,0.00024341
45.228,0.000295952
45.2357,-0.00037146
45.2425,-0.000368543
45.2494,-0.000383858
45.2564,-0.000165582
45.2633,-0.000185542
45.2702,-0.000157606
45.2774,-0.000587605
45.2844,-0.000636294
45.2911,-0.000656046
45.2981,-0.00155372
45.305,-0.00164145
45.3121,-0.00174162
45.319,-0.000582397
45.3258,-0.000625499
45.3327,-0.000627097
45.3398,-0.00012856
45.3469,-0.000131648
45.3537,-2.91094e-05
45.3608,-4.63426e-06
45.3676,2.18302e-05
45.3744,6.32554e-06
45.3814,6.23949e-05
45.3884,8.20532e-05
45.3955,-7.50273e-06
45.4025,-2.25008e-06
45.4093,2.61441e-05
45.4161,-0.00041078
45.423,-0.000413444
45.4301,-0.000488184
45.437,0.000564184
45.444,0.000625372
45.4509,0.000701178
45.4577,0.000657469
45.4646,0.00073196
45.4718,-0.000161938
45.4787,-0.000427209
45.4857,-0.000478704
45.4926,-0.000408705
45.4997,-0.000458259
45.5064,-0.000485823
45.5132,-0.000517856
45.5202,0.000285394
45.5273,0.000478636
45.5343,0.000771727
45.5412,0.0008692
45.548,0.000898026
45.5549,-0.000261463
45.562,-0.00027075
45.569,-0.000292804
45.5758,-0.000505291
45.5827,-0.00054032
45.5899,-0.000517882
45.5969,-0.000500344
45.6037,-0.000549011
45.6108,-0.000577264
45.6177,-0.000588492
45.6245,-0.000605736
45.6315,-0.000570491
45.6384,7.83168e-05
45.6454,0.000117149
45.6522,0.000376273
45.6592,0.000417233
45.666,0.000454888
45.6731,0.00050411
45.6801,-0.00102669
45.687,-0.00107093
45.6933,-0.00118569
45.7002,-0.00104249
45.7078,-0.0010772
45.7146,-0.00052923
45.7219,-0.000558715
45.7288,-0.00058363
45.7357,0.000332035
45.7425,0.000381593
45.7494,0.000423864
45.7565,0.000515521
45.7632,0.000576194
45.7702,0.000609163
45.7768,-0.000271767
45.7844,-0.00032261
45.7911,-0.000378788
45.7982,-0.000538252
45.8051,-0.000613932
45.8121,-0.000627182
45.8191,-0.000867821
45.826,-0.000926655
45.8327,-0.00158101
45.8397,-0.00171541
45.8468,-0.00183086
45.8536,-0.00199443
45.8607,-0.000644483
45.8676,-0.000708304
45.8743,-0.000689045
45.8813,-3.22759e-05
45.8884,-3.01711e-05
45.8956,2.82787e-05
45.9025,5.45308e-05
45.9093,0.000151206
45.9161,0.000324454
45.9231,0.000388019
45.93,0.000372861
45.937,0.00014247
45.9441,0.000177749
45.9509,-0.000173356
45.9577,-0.000200436
45.9646,-0.000234991
45.9718,-0.000228956
45.9787,-1.188e-05
45.9857,-2.24262e-05
45.9925,0.000639059
45.9994,0.000726596
46.0063,0.0008079
46.0134,-0.000173897
46.0202,-0.000186428
46.0273,-0.000199221
46.0342,0.000329554
46.0411,0.000313878
46.0481,0.000358358
46.055,-0.000600621
46.062,-0.0006615
46.0689,-0.000754379
46.0757,-0.00161394
46.0829,-0.00171836
46.0899,-0.00177763
46.0969,-0.00053861
46.1038,-0.000542529
46.1107,-0.000456646
46.1176,0.000528745
46.1245,0.000587042
46.1315,0.000638019
46.1384,0.000864316
46.1454,0.000936024
46.1524,-0.000107236
46.1585,-0.000112288
46.1661,-0.000179131
46.1731,-0.00146624
46.1801,-0.00156861
46.1871,-0.00169407
46.1932,-0.00050405
46.2001,-0.000541996
46.2078,-0.000578035
46.2148,-0.000376135
46.2218,-0.000363804
46.2279,-0.000355169
46.2357,-0.000356253
46.2425,0.000829175
46.2494,0.000934601
46.2564,0.00116211
46.2632,0.00126403
46.2702,0.000582606
46.2767,0.000608943
46.2844,0.000668876
46.2913,0.000560191
46.2981,0.000319079
46.305,0.000318661
46.3121,0.00023745
46.3191,-0.00232615
46.3259,-0.00253997
46.3328,-0.00267366
46.3397,-0.00115453
46.3459,-0.00123064
46.3535,0.000146762
46.3608,0.000449825
46.3677,0.000536852
46.3744,0.000230443
46.3814,0.000309337
46.3885,0.000357635
46.3955,1.12802e-05
46.4025,3.51965e-05
46.4085,0.000146694
46.4161,-5.24744e-05
46.4231,-5.00605e-05
46.43,0.000637233
46.4369,0.000685714
46.4441,0.000750918
46.4509,0.000714384
46.4579,0.000777803
46.4646,0.000806432
46.4717,-0.000455342
46.4786,-0.000504553
46.4856,-0.000605993
46.4924,-0.000360534
46.4993,-0.000408478
46.5063,-0.000474498
46.5133,-0.000422321
46.5201,-0.000456475
46.5272,-0.000422306
46.5342,0.000145398
46.5409,0.000132278
46.5482,0.000248041
46.5549,-0.00019715
46.562,-0.000210352
46.569,-0.00025681
46.5756,0.000673816
46.5827,0.000734814
46.5897,0.000679746
46.5967,0.000373289
46.6033,0.000377208
46.6106,0.000417098
46.6176,-0.000154015
46.6245,-0.000137344
46.6313,-0.000205241
46.6381,-0.00136162
46.6453,-0.00146755
46.6522,-0.000454739
46.6591,-0.000422236
46.666,-0.000450015
46.673,0.000554994
46.68,0.000599191
46.6868,0.000657193
46.6939,0.000998057
46.7009,0.00113174
46.7077,0.00113552
46.7145,-0.000252374
46.7218,-0.000261925
46.7288,-0.000335507
46.7356,-0.00014779
46.7426,-0.000182044
46.7495,-0.000186183
46.7564,-0.000384193
46.7633,-0.000416473
46.7702,-0.000470661
46.7773,-0.000312015
46.7843,-0.000349533
46.7912,6.2786e-05
46.798,5.24148e-05
46.8049,9.17241e-05
46.812,0.000144415
46.8189,8.30144e-05
46.8257,4.64991e-05
46.8327,0.000835083
46.8396,0.000952996
46.846,0.00101838
46.8537,-3.62992e-05
46.8608,-4.92781e-05
46.8676,-7.01956e-05
46.8744,-0.000191741
46.8814,-0.000252761
46.8884,-0.000245899
46.8955,0.000631999
46.9024,0.000697754
46.9092,0.000437751
46.9162,0.000468381
46.9231,0.000519015
46.9301,-0.000146411
46.9369,-0.000161294
46.944,-0.000174839
46.951,-0.0014323
46.9578,-0.00154132
46.9647,-0.00157948
46.9716,-0.000633076
46.9788,-0.000668161
46.9857,-0.000708651
46.9926,-6.49095e-05
46.9995,-2.93031e-05
47.0064,-4.31575e-05
47.0132,-1.39549e-05
47.0204,-1.33365e-06
47.0274,7.8775e-05
47.0344,0.00018432
47.0414,0.00020542
47.0483,0.000563338
47.055,0.000615817
47.0621,0.000697318
47.069,0.000728663
47.0758,0.000635058
47.0827,0.0007126
47.09,-8.38488e-05
47.097,-0.000115737
47.1037,-0.000125214
47.1107,-0.000568971
47.1177,-0.000643574
47.1244,-0.000716928
47.1314,-0.00052204
47.1385,-0.000568878
47.1455,-0.000553012
47.1516,-0.000574239
47.1594,-0.00010949
47.1661,-8.56072e-05
47.173,0.000991389
47.1802,0.00111306
47.187,0.00126094
47.1941,0.00091669
47.2002,0.00101711
47.208,0.00102176
47.2147,-0.000376806
47.2217,-0.000431284
47.2288,-0.000456765
47.2357,-0.000507317
47.2425,-0.000603989
47.2494,-0.000705928
47.2565,-0.000344928
47.2633,-0.000368901
47.2702,3.2641e-05
47.2773,6.77034e-05
47.2844,7.04005e-05
47.2912,-0.00115921
47.2973,-0.00130659
47.3051,-0.001408
47.3112,0.000642836
47.319,0.000691965
47.3257,0.000811122
47.3326,0.000139818
47.3397,0.000170946
47.3466,0.000221543
47.3536,0.000239346
47.3606,0.000274453
47.3675,0.000287093
47.3742,-2.50116e-05
47.3812,-5.37783e-05
47.3885,0.000676282
47.3953,0.000759941
47.4022,0.000821147
47.4091,-7.88458e-05
47.4161,-0.00011855
47.423,-0.000123098
47.4302,-0.000355832
47.4369,-0.000372637
47.444,-0.000427797
47.4509,-0.000254054
47.4577,-0.000261009
47.4646,-0.000299104
47.4716,-0.000233512
47.4787,-0.000250578
47.4856,-0.000254106
47.4925,-0.0001316
47.4994,-0.000153769
47.5062,-0.000134584
47.5134,-0.00036554
47.5201,-0.000399631
47.5273,-0.000452302
47.5342,-0.000222661
47.5409,-0.000212789
47.5479,-0.000255421
47.555,0.000810064
47.562,0.000870034
47.5689,0.000990041
47.5758,0.000301138
47.5827,0.000296474
47.5897,0.000394687
47.5969,0.00044129
47.6037,0.000349633
47.6099,0.000370197
47.6177,-0.0011518
47.6243,-0.00128698
47.6313,-0.00129757
47.6384,-0.00142622
47.6447,-0.00149939
47.6524,-0.000918008
47.6592,-0.000977676
47.6661,-0.00107806
47.6732,0.000364751
47.6801,0.000447582
47.6868,0.000472516
47.694,0.000331294
47.701,0.00040736
47.7078,0.000471178
47.7147,0.000618286
47.7216,0.000669248
47.7288,0.000174038
47.7357,0.00019417
47.7424,0.00017339
47.7494,0.00020561
47.7564,0.00115591
47.7634,0.00126139
47.7702,0.000815883
47.7773,0.00117166
47.7842,0.00117025
47.7914,-7.06762e-05
47.7982,-0.000132039
47.805,-0.000145663
47.8123,-0.000196215
47.8182,-0.000205927
47.8258,-0.000245616
47.8327,-0.000414964
47.8398,0.00048089
47.8468,0.000555728
47.8538,0.000504293
47.8598,0.000517219
47.8668,0.000529043
47.8746,0.000600465
47.8815,0.000632204
47.8885,0.000581324
47.8946,0.000478823
47.9016,0.000523217
47.9093,0.000496201
47.9161,0.000555769
47.9223,0.000520639
47.9302,0.000576846
47.9372,-0.0018784
47.9436,-0.00208315
47.9501,-0.00225523
47.958,-0.00213886
47.9649,-0.00208168
47.9718,-0.000702448
47.9789,-0.000712812
47.9857,-0.000600029
47.9926,0.000843547
47.9995,0.000973076
48.0064,0.00112502
48.0134,0.00117553
48.0201,0.00131479
48.0274,0.00132128
48.0334,0.000677999
48.0411,-0.00115025
48.0474,-0.00120784
48.0552,-0.00038413
48.0621,-0.000419587
48.0691,-0.000484243
48.0758,7.83131e-05
48.0828,7.99e-05
48.0897,0.00010775
48.0963,0.000263058
48.1037,0.000278711
48.1108,0.000240624
48.1177,0.000286825
48.1244,0.000318751
48.1313,-0.000120062
48.1383,-0.000150762
48.1454,-0.000206552
48.1523,0.00105921
48.1592,0.00113139
48.1661,0.00113786
48.173,4.14103e-05
48.1801,3.12701e-05
48.1869,-0.000109121
48.1935,-0.000130422
48.2011,-0.00015749
48.208,-0.000151612
48.2148,0.00066001
48.2217,0.000725716
48.2287,-7.28443e-05
48.2356,-9.4682e-05
48.2424,-0.000125773
48.2495,-4.69238e-05
48.2564,-0.00157973
48.2633,-0.00164352
48.2702,-0.00185219
48.2774,-0.000676502
48.2843,-0.000489701
48.2911,-0.000210457
48.2981,-0.000206348
48.305,-0.000105813
48.3113,0.000307579
48.3182,0.000351373
48.3258,0.000263974
48.3327,-0.000723187
48.3397,-0.000783749
48.3468,-0.000641637
48.3538,-0.000237778
48.3599,-0.000205774
48.3677,-8.01831e-05
48.3744,0.000295207
48.3815,0.000337716
48.3884,0.000352927
48.3955,0.000548132
48.4025,0.000434384
48.4092,0.000494327
48.4162,0.00034868
48.4231,0.000195667
48.43,0.000244476
48.437,-0.0018767
48.4432,-0.00159552
48.4502,-0.00199424
48.4578,0.000257723
48.4647,0.000192583
48.4718,0.00104183
48.4786,0.0011294
48.4856,0.00086458
48.4925,0.000314847
48.4994,0.000313759
48.5065,0.000203021
